,,,,,,,,
Code Name,Subtask #,Correct path,Time User Starts ST,"First Action: initial steps user takes  
(C if correct path)",First Success (Y or N) ,Second Success (Y or N) ,Eventual Success (# or N),"Notes: where they got confused, interesting things users said"
ThisIsTooFunny,76,Type 'New updates' in commit box,22:52,C,Y,,,
ThisIsTooFunny,77,Click check mark,22:57,C,Y,,,
ThisIsTooFunny,78,Open history in top left,23:08,C,Y,,,
ThisIsTooFunny,79,Click through commit bubbles until 'FindMe.txt' is visible ,23:10,C,Y,,,
TonysAraAdamShirley,1,Create a new Python 3 Notebook,1:39,C,Y,,,
TonysAraAdamShirley,2,Rename the Untitled Notebook,1:56,C,Y,,,"Used save as instead of right click for rename. ""Not really sure how I'm gonna get it into the folder, but I'll figure that out"""
TonysAraAdamShirley,3,Create a new Folder,2:27,C,Y,,,
TonysAraAdamShirley,4,Rename the Untitled Folder,2:44,C,Y,,,
TonysAraAdamShirley,5,Move notebook into the folder,2:57,C,Y,,,
TonysAraAdamShirley,6,Save the notebook,3:15,C,Y,,,Used Cmd+S shortcut
TonysAraAdamShirley,7,Close MyDataNotebook.ipynb,3:17,C,Y,,,
TonysAraAdamShirley,8,Navigate back to home folder,3:23,C,,,,
TonysAraAdamShirley,9,Delete CollectionMethods.ipynb,3:28,Select then backspace,N,Y,,
TonysAraAdamShirley,10,Create a new Python 2 notebook,3:52,C,,,,
TonysAraAdamShirley,11,Move the notebook into 'My Notebooks' folder,3:46,C,,,,
TonysAraAdamShirley,12,"Change kernel, top right of notebook or status bar or menu",4:10,Did this through kernel menu,N,N,N,
TonysAraAdamShirley,13,Change cell to markdown,4:52,C,,,,
TonysAraAdamShirley,14,Add header to markdown cell,5:08,Used google to find Jupyter Markdown notation,Y?,,,
TonysAraAdamShirley,15,Add cell and add code to cell,4:35,C,,,,
TonysAraAdamShirley,16,Drag and drop one cell,6:06,C,,,,
TonysAraAdamShirley,17,Click on blue sidebar of this cell,6:23,C,,,,
TonysAraAdamShirley,18,Click on blue sidebar of this cell or ...,6:30,C,,,,
TonysAraAdamShirley,19,Open keyboard shortcut editor from setting or help menu,6:45,Went into google chrome settings,N,N,3,"Second try: looked at side bar icons to try to find settings. After reading the task ""Im not sure why I'd want to do that, but I'll do it!"""
TonysAraAdamShirley,20,Find 'Run Cell' in the list with scroll or search,7:16,Looked at run menu category,N,Y,,"Second try: search. About control Enter: 'Its just an enter button', then saw key in top left and figured out it was control enter"
TonysAraAdamShirley,21,Click on key bindings,8:05,Clicked add another,N,,,
TonysAraAdamShirley,22,Type Ctrl R,8:10,C,,,,
TonysAraAdamShirley,23,Click Checkmark,8:14,C,,,,
TonysAraAdamShirley,24,Search or scroll to find 'Interrupt Kernel',8:20,C,,,,search
TonysAraAdamShirley,25,"correct answer: 'I I', or 'I twice'",8:28,Either pipe key or i key',N,N,N,
TonysAraAdamShirley,26,Click on key bindings,9:00,C,,,,"Didnt understand we were asking to delete interrupt a kernel, once user understood the question they did it correctly the first try"
TonysAraAdamShirley,27,Press backspace,9:21,Tried to right click,N,N,3,Second try: tried to select row
TonysAraAdamShirley,28,Click checkmark,9:41,C,,,,
TonysAraAdamShirley,29,Click on Add New,9:46,C,,,,
TonysAraAdamShirley,30,Type R,9:48,C,,,,
TonysAraAdamShirley,31,Click Checkmark,9:52,C,,,,
TonysAraAdamShirley,32,Click Reset in correct Row,9:59,C,,,,
TonysAraAdamShirley,33,Move into MyProject folder,10:05,C,,,,
TonysAraAdamShirley,34,Open Project.ipynb,10:20,C,,,,
TonysAraAdamShirley,35,"Look at statusbar, say how many kernel sessions there are",10:27,Looked in Kernel menu,N,N,5,"Second try: restart kernel from kernel menu. Third try: toolbar buttons in notebook. Fourth try: started to google it, test administrator asked not to.  Fifth try (after administrater gave a hint): Clicked on kernel in status bar"
TonysAraAdamShirley,36,Hover over file name in status bar,,,,,,
TonysAraAdamShirley,37,Run first code cell,15:15,C,,,,
TonysAraAdamShirley,38,Look at status bar for memory consumption,15:20,Looked in TOC,N,Y,,
TonysAraAdamShirley,39,Enter second code cell,15:43,C,,,,
TonysAraAdamShirley,40,Change line number to 23 in status bar,15:43,Looked in side bar,N,Y,,Was looking in side bar to show line numbers
TonysAraAdamShirley,41,Run the third code cell,16:25,C,,,,
TonysAraAdamShirley,42,See in status bar that kernel is busy,16:29,Looked in running tab,N,Y,,
TonysAraAdamShirley,43,Look at shield in status bar,16:49,-,,,,
TonysAraAdamShirley,44,Open a new text file,16:58,C,,,,
TonysAraAdamShirley,45,Click 'Plain Text' in statusbar and change to C++,17:06,Settings menu,N,,,"Second try: looked through all top menus. Third try: save file as. Fourth try: export notebook as. Fifth try: cell tools tab. Sixth try: text editor theme. Seventh try: tried to google it. Eight try: clicked plain text, after hint from test administrator"
TonysAraAdamShirley,46,Click 'Spaces: 4' in statusbar and change to 8,19:00,Clicked on Kernel,N,Y,,
TonysAraAdamShirley,47,Navigate back to Project.ipynb,19:05,C,,,,
TonysAraAdamShirley,48,Open cell inspector,19:18,Tabs menu,N,N,Y,"Second try: tab spacing in status bar. Third try: language in status bar. Fourth try: all top menus. ""Is there a search functionality""  Fifth try: Cell tags, after hint from test administrator"
TonysAraAdamShirley,49,Select first code cell,21:00,C,,,,
TonysAraAdamShirley,50,"Click plus to add a new tag to this cell, type 'experiment', enter",21:01,C,,,,
TonysAraAdamShirley,51,Select next cell,21:13,Shift select,N,Y,,
TonysAraAdamShirley,52,Click the + button on 'experiment' tag,21:50,Typed experiment,N,,,
TonysAraAdamShirley,53,Repeat four times,22:18,Shift selected to try to do next four,N,N,N,Re-typed experiment for all cells
TonysAraAdamShirley,54,Select heading cell,22:50,C,,,,
TonysAraAdamShirley,55,Click - button on 'title' tag,22:52,C,,,,
TonysAraAdamShirley,56,Click on experiment tag,23:00:00,Tried to click rename for all cells without selecting a tag first,N,Y,,
TonysAraAdamShirley,57,Click on 'Rename Tag for All Cells',23:20,C,,,,
TonysAraAdamShirley,58,Type 'completed' and enter,23:26,C,,,,
TonysAraAdamShirley,59,Open table of contents,23:40,thought file browser was table of contents,N,Y,,
TonysAraAdamShirley,60,Click on markdown button,24:18:00,did it but didnt realize he did it,Y?,,,
TonysAraAdamShirley,61,Click on code button,24:39:00,Clicked markdown cells,N,Y,,
TonysAraAdamShirley,62,Click on numbering button,24:56:00,C,,,,
TonysAraAdamShirley,63,Click on tag button to open tag menu,25:05:00,Went back into cell tags,N,N,6,"Not sure how to count, kept clicking the same things over and over again. Eventually got it after test administrator gave a hint that it is in table of contents."
TonysAraAdamShirley,64,Click on 'testing' tag,26:30:00,C,,,,
TonysAraAdamShirley,65,Click on 'select cells',26:35:00,C,,,,
TonysAraAdamShirley,66,Run selected cells from toolbar or run menu,26:40:00,C,,,,
TonysAraAdamShirley,67,Click on 'dataset' tag and deselect 'testing',26:44:00,C,,,,
TonysAraAdamShirley,68,Click on 'filter',26:48:00,Clicked Select and Counted, N,N,N,
TonysAraAdamShirley,69,3 (they understand that visible cells in TOC are those with tag),26:50:00,Said 4 because he counted output of one cell as an extra cell,N,N,N,
TonysAraAdamShirley,70,Open git extension,27:01:00,C,,,,
TonysAraAdamShirley,71,7 (they understand that files under 'changed' are changed),27:12:00,C (had to navigate back to my project first),,,,
TonysAraAdamShirley,72,Click up arrow to the left of file,27:27:00,C,,,,
TonysAraAdamShirley,73,Type 'Added instructions' in commit box,27:35:00,Right click on instructions,N,N,N,"Didnt get that there was a commit box. Used terminal for git commit. When prompted by administrator, found commit box but still didnt really get it."
TonysAraAdamShirley,74,Click check mark,-,,,,,
TonysAraAdamShirley,75,Press up arrow next to changed section header,-,,,,,
TonysAraAdamShirley,76,Type 'New updates' in commit box,-,,,,,
TonysAraAdamShirley,77,Click check mark,-,,,,,
TonysAraAdamShirley,78,Open history in top left,29:20:00,C,,,,
TonysAraAdamShirley,79,Click through commit bubbles until 'FindMe.txt' is visible ,29:21:00,C,,,,
